Date,SP500,FTSE100,NIKKEI225,EEM,GOLD_FUT,IEF
2019-04-24,-0.0021941686030362366,-0.01018601430807807,-0.002222681656261891,-0.013614965944304747,0.004872652719189608,0.0037893172826557395
2019-04-25,-0.0003690417402728576,-0.007629746180863602,0.002575401379515828,-0.0013717273563909759,0.00023521249854262027,-0.0012299496663644592
2019-04-26,0.004674350323304823,-0.0014776604367539962,0.0030923470608698886,0.003881818530518823,0.0071074422097751645,0.0026474362809169078
2019-04-29,0.0010709485042338864,0.0035530596704587804,-0.00048402608886805737,0.0020489252427446938,-0.004915203051928451,-0.0020794195899836317
2019-04-30,0.0009509646987914453,-0.00208487388761945,-0.0007524489286056035,-0.0009100816578800476,0.0032795166444519316,0.001984651595052655
2019-05-01,-0.00753044585029134,0.0038271333088789423,0.0025283806310493944,-0.007540325494773579,-0.001091977625138958,-0.00045416604903864705
2019-05-02,-0.0021262446486827887,-0.0035967519443185774,-0.0005116231059854368,0.002291095116837585,-0.009172635638250213,-0.0028435322992268262
2019-05-03,0.00959212747891747,0.002451678156157156,-0.00038573532642806807,0.011829008732132875,0.007454230729596022,0.0013277390010476774
2019-05-06,-0.004481013189072523,0.008967852507571582,0.007851737479550563,-0.020793455113112123,0.0019524392904874438,0.002556647603348744
2019-05-07,-0.016649488088905522,-0.02031742403812313,-0.016808992890460416,-0.01982125523644098,0.001403437671793296,0.003398479787731583
2019-05-08,-0.0016067153894199682,-0.0008838270220253428,-0.009798116398758048,-0.0014139740745141578,-0.003199484212726764,-0.0018864712953154858
2019-05-09,-0.0030259986619282898,-0.013141055843780267,-0.007243556787490715,-0.015928381731078328,0.0031994842127267375,0.0026397841483968387
2019-05-10,0.003713394069918638,-0.0007511818693307159,-0.0006661156942738419,0.005973235596396494,0.0017125578011547432,-0.0006594167901782405
2019-05-13,-0.024426469138497504,-0.005434525782882231,-0.005829701154331216,-0.033918177086863205,0.011137886677169313,0.004982470877596567
2019-05-14,0.007983987523216093,0.007153232556988377,-0.0013007434500815372,0.01394876359036115,-0.004162195438771078,-0.0009382201684575844
2019-05-15,0.005821994327723055,0.0032491527188464636,0.0010174340141587289,0.0019422337945384964,0.0012351199225512385,0.0031860195971476586
2019-05-16,0.008855957116499086,0.0031288527731797642,-0.0041556652321151745,-0.004862729730607216,-0.008755371943979367,-0.0019668250260064237
2019-05-17,-0.005854437174043804,-0.004551788679094792,0.005233332291307196,-0.018200041337393037,-0.00820477351315001,0.00046877157967678735
2019-05-20,-0.006772257975405369,-0.010325793880075745,-0.0001997285513512368,-0.00422854576482937,0.0012545877919818633,-0.0016879661508179768
2019-05-21,0.008459949093190606,0.0022680218317113676,-0.000558177118039384,0.012631935445716358,-0.003218067708084531,-0.0011267312226525298
2019-05-22,-0.0028283923638994365,0.0007229430562839951,0.0005132046585242849,-0.004934716866841806,0.0012570520207180209,0.0030017179952537562
2019-05-23,-0.01198569224128196,-0.019287689918814334,-0.007603064926852628,-0.012945204833608224,0.00875558527616713,0.006071028570673238
2019-05-24,0.0013526437720373175,0.006475500034872868,0.00442839051881729,0.0010018158610471566,-0.0014020165813160776,-0.00027982432563680216
2019-05-27,0.0,0.004735158565813434,0.00452433228541709,0.0,0.0,0.0
2019-05-28,-0.008410950000260244,-0.004537239309491102,0.0026681154093075345,0.003498142171358952,-0.005079127934097918,0.004367799130765953
2019-05-29,-0.00693591016723137,-0.013368074409472033,-0.010661537924074016,0.00646443376875597,0.0032067413386132966,-0.00037053818313163183
2019-05-30,0.002096272674997037,0.0021785642040878764,-0.004691737042207609,0.005437604684799857,0.005062907666908317,0.0036110110583161175
2019-05-31,-0.013283205250452958,-0.00942302378712832,-0.014742916061618724,0.0034447748194488827,0.014424310458736921,0.006632843572836201
2019-06-03,-0.002769070654307939,0.0055809950536883,0.001244852520750373,0.009047810704929781,0.012859147970708999,0.004799937228726909
2019-06-04,0.021205927081077776,0.006045920803907684,0.0015963081942845807,0.0021882116096942727,0.0005291359094371339,-0.003668734975440964
2019-06-05,0.008128726978813691,0.0038615305089788657,0.015750776459463652,-0.008047646054865229,0.003695764872375826,0.0
2019-06-06,0.006116840676004416,0.004366167602393422,-0.0007825749555362332,0.0004895185351947003,0.006976979179977753,-0.00018406763011491744
2019-06-07,0.010442979247260026,0.010642860805523024,0.0041508188469460555,0.007801169583031389,0.0026877541074792105,0.003944406749791404
2019-06-10,0.004649220074765499,0.007861117802718084,0.011931778717535013,0.010387777593379497,-0.012378717355321674,-0.004956339615296604
2019-06-11,-0.0003499414579512858,0.0006102625772898643,0.004130221557180028,0.011231957053934347,0.001282541956835377,0.0
2019-06-12,-0.002039657827237423,-0.0015674470981720636,-0.004583105965553243,-0.010751388757020407,0.004137988749946852,0.00257334386785011
2019-06-13,0.004089010502850191,-0.0023043861587770747,-0.004764580383982222,-0.0016827345089793786,0.0054658717373067345,0.002474591501131209
2019-06-14,-0.0016128117861529605,-0.004152098874083139,0.005568661460035398,-0.011130313284855645,0.0006718355335490992,0.000732624022102478
2019-06-17,0.0009313154323528439,-0.005083237271682355,-0.0020147112568812157,0.003939299748890178,-0.0010452624905258059,-0.00018346546162263707
2019-06-18,0.009670489592970687,0.007244851506037491,-0.006846934803260241,0.023888513328254632,0.005883921663461859,0.0019194840412717245
2019-06-19,0.0029807167930238428,-0.0033250474558809842,0.016760625921476292,0.00831069978862813,-0.001486326103211523,0.002735869500640586
2019-06-20,0.00942760533587314,0.009957059502823069,0.010255344210438222,0.014554173716655934,0.03529136934367409,0.0016375547557811942
2019-06-21,-0.0012600162797279978,0.0017667654192014082,-0.001779362726227141,-0.0032679238924472097,0.0023663033426528273,-0.004099444394860479
2019-06-24,-0.0017333884605870258,0.004614565519535994,0.0009595224563726597,-0.0014039760203259507,0.012880517986897823,0.0034628699037673196
2019-06-25,-0.009541775640387554,-0.00011128201584061507,-0.0044797720926097575,-0.010355703320830297,0.00042413090583868053,0.0015452755903855814
2019-06-26,-0.0012346956788039985,-0.004661311722454786,-0.003570653939029369,0.009418760101760699,-0.002335078951077535,-0.004095792982466073
2019-06-27,0.0038158857925908473,-0.0012937531084923595,0.006536891405432462,0.007005871433395335,-0.0022694698902970736,0.0030056975177801862
2019-06-28,0.005740941840599626,0.0014933904671739788,-0.0030051284096209692,-0.001397028301552665,0.0009225555241278228,0.0004538610741101913
2019-07-01,0.007643018610953927,0.01098082651322383,0.015240376140564052,0.011815263351242344,-0.017243639951311836,-0.0012567453955416746
2019-07-02,0.002923847276988696,0.004255601814905048,0.001265289097482281,-0.0025365392654746544,0.013619306155092862,0.0035491168044126243
2019-07-03,0.007643095660684157,0.002932894122044163,-0.00016128923178185646,-0.0018489714930047935,0.009283258338381215,0.0019054993485238484
2019-07-04,0.0,-0.0019832207821587284,0.003207905888589214,0.0,0.0,0.0
2019-07-05,-0.0018075342045486649,-0.006638543621214675,0.0017531983230182962,-0.006963995848463031,-0.014923529329707681,-0.006366790972478808
2019-07-08,-0.004847173010123794,-0.005085619671556438,-0.0159566790867173,-0.006074599876142783,0.00021480390487373257,-0.0010042347532531316
2019-07-09,0.0012357930584538906,-0.0024231788300180883,-0.0008451825743429853,-0.0030514002385817586,0.0003578457722924877,-0.0006395404708586291
2019-07-10,0.004500546936082614,-0.005402584891740373,-0.003335099370774425,0.00842713024273807,0.008975680500219938,0.0005479066103778895
2019-07-11,0.002282619578948549,0.0011904038888078396,0.01052895730642226,-0.0018667614662638147,-0.0041216137849031005,-0.004944803230471574
2019-07-12,0.004609534302066538,0.0007204834004281839,-0.00038607069205236753,0.0007004823783306553,0.0039798044429101,0.0011010579214941211
2019-07-15,0.00017585372838413283,0.007282805260642174,0.006986413321412849,0.0037269276075785076,0.0010633396770111903,0.002106931825030532
2019-07-16,-0.003409584555010327,0.0017200088615210733,-0.007499623361742776,-0.0013960344606973492,-0.001560004046945811,-0.002198607028648179
2019-07-17,-0.006552665466093182,-0.014019633969800218,-0.005960378646444848,-0.003031375525211848,0.008549847281970965,0.004666424974466687
2019-07-18,0.0035755977088190827,-0.003816348293425974,-0.017453586352471507,0.006053793232279307,0.0033714485237431127,0.0024611073593817107
2019-07-19,-0.006195889464844692,0.010659098726112858,0.0247726730540414,-0.005119925724435348,-0.0007014590755676152,-0.0018224635963258677
2019-07-22,0.002824701686250326,-0.0014921811417157695,-0.006142161081574479,0.00023322834752204446,0.00014038257143025957,0.0004559472574036424
2019-07-23,0.00682414513927642,0.0025373469765010838,0.008612863299779257,0.0011656331234626296,-0.003655077659947234,-0.0016427345107789012
2019-07-24,0.004677192813475714,-0.010235550080223883,0.0010584819157882334,0.0016297907934403298,0.001899520933457056,0.0014604919298086654
2019-07-25,-0.005276296483599537,0.0021092643911148506,0.002559072849055459,-0.008878654140687312,-0.006274934527660716,-0.001734437311530243
2019-07-26,0.007360535770783042,0.005373495641114551,-0.008932288245595468,0.0021100068983251107,0.003248114383933726,-0.00018219371322686744
2019-07-29,-0.0016174219290574364,0.011867564508178103,-0.001607316211217621,-0.0018754103264046224,0.0007751493255889368,0.0009123091250010899
2019-07-30,-0.0025819853720443708,-0.01813974158402444,0.0021279147311692318,-0.007772761326207881,0.00708947330791591,0.0004568376121290094
2019-07-31,-0.01094520695213996,-0.012460698972511251,-0.005891091495351732,-0.01237262608263143,-0.0025211692591502522,0.0025519162292776355
2019-08-01,-0.009039527568806017,-0.0008948552774618742,-0.0014698867075855118,-0.019826587034251303,-0.003652937797119556,0.011278544764131478
2019-08-02,-0.007309388539565105,-0.026148087477529475,-0.008446951195317048,-0.00981599697969842,0.0172339525633451,0.002071475968466632
2019-08-05,-0.030230182169694777,-0.022749968321727005,-0.009569946165193298,-0.03769277545643036,0.013057707568042691,0.008599911524291048
2019-08-06,0.012933023911166613,-0.006753800613400093,0.0027400310816097233,0.014238508917833403,0.0053115881284716455,0.0016041027608100743
2019-08-07,0.0007665823338588767,0.0047064853025958475,-0.010366523783596846,0.004534020125110104,0.023426264124913006,0.0
2019-08-08,0.018588462466865085,0.009864481333554515,0.005769101712688089,0.012239469057316472,-0.006389437814637304,8.886479878093279e-05
2019-08-09,-0.006638593133657111,-0.0043652983524114,0.0067621840575198275,-0.010230476543414888,-0.000734713063036057,-0.0015147275983488726
2019-08-12,-0.012393809115915354,-0.013833622596597215,0.004657833572065643,-0.012112384098859825,0.005796393970688471,0.006311692327840879
2019-08-13,0.015018346267301863,0.008054708344149484,-0.010923489473036736,0.01261364482350077,-0.0020615785564280236,-0.003551052933819527
2019-08-14,-0.02973035245453567,-0.015514148076135943,-0.0019106521423346001,-0.029252904780898453,0.009078670323797037,0.006648211788240293
2019-08-15,0.0024612366981802422,-0.011696113376195763,-0.005808580118112067,0.006688784328011966,0.0024377881760616533,0.006340836883936121
2019-08-16,0.014323058172245003,0.009662540469277671,-0.000930758533411423,0.013751303038603824,-0.004683215342362713,-0.002636817954661937
2019-08-19,0.012033175564397505,0.0158586630534576,0.003778884638341056,0.004038510516779202,-0.008032155425561887,-0.004764757893659389
2019-08-20,-0.007946215312115467,-0.011468931903270483,0.004179451192192545,0.0020129901799851675,0.0027953104204053326,0.0044123546775700125
2019-08-21,0.008212979557352937,0.01356537463048763,-2.163212731425726e-05,0.009506971743162408,0.0,-0.0026452603584792038
2019-08-22,-0.00050620295927854,-0.013055698068121664,-0.002576977305187361,-0.01303281089270504,-0.0048635471453845345,-0.002209471809098845
2019-08-23,-0.02628888112283785,0.005145985961584654,0.005221650098954863,-0.014995626414424987,0.019379505617472023,0.00670206842667344
2019-08-26,0.01092311273079789,0.0008580002430647376,-0.006666152908793538,0.005363003424082282,-0.00019648645968019812,-0.0009671355027126667
2019-08-27,-0.0032083218005562386,-0.0040668013662860944,-0.0011013197229436781,0.0017818157852179106,0.009585018407868445,0.004301629315806226
2019-08-28,0.006524151530562512,0.008533193228410344,0.0034074919655654934,0.0027926440885926874,-0.002078700970101249,0.0003499721655707028
2019-08-29,0.012607482441094399,0.004454890230406214,-0.004038201022962704,0.011094445034118107,-0.007375322175081968,-0.00192831250183477
2019-08-30,0.0006425807598767749,0.000558959038279365,0.008364110208522828,0.007743281403967894,-0.004859495032714913,0.0002631534034905085
2019-09-02,0.0,0.00807148532320148,-0.0011572892063985464,0.0,0.0,0.0
2019-09-03,-0.0069230093326854165,-0.00952633228303914,-0.0003712725189467534,-0.006239749734495356,0.017488242652852915,0.002194041235439925
2019-09-04,0.010783725278421427,0.007881144666992721,0.00429329231201298,0.0166361508864976,0.0028422112731653843,0.0015768286340864708
2019-09-05,0.01292591292175976,0.007521489047035741,0.01655924036992508,0.01126337496322114,-0.0227690454603242,-0.008085152897073164
2019-09-06,0.0009101908043767861,0.00763166066563236,-0.0016266083469651906,0.0043732976044226655,-0.006089556358749777,0.0006173026204173178
2019-09-09,-9.401467889992668e-05,-0.009727718232417276,0.0067773823641363575,0.003146675724330853,-0.002659222501661612,-0.0061916298018759985
2019-09-10,0.0003222524259310153,0.009501292267559393,-0.00020852559044488676,0.0007246378664513487,-0.007953193028797172,-0.007302452630963342
2019-09-11,0.0072036723263872,0.010350907807759997,0.007120683495864164,0.006978769759426052,0.0027473300929079327,-0.00098379444789988
2019-09-12,0.0028750162782333164,-0.0007168966895242827,0.003560821966074196,0.007168463930746521,0.00287322825901904,-0.0022391623241936427
2019-09-13,-0.0007246768769660504,0.002667829683079891,0.009020659629503509,0.005697959396728749,-0.005218052260891263,-0.009188449080284062
2019-09-16,-0.0031405129163559896,0.007253316860456093,0.003806628713327566,-0.007843066249169568,0.008149645086967567,0.004334140032761996
2019-09-17,0.0025784253724619854,-0.005657585903725582,-0.003075492350464463,0.0,0.0013296990407197322,0.002609887239286982
2019-09-18,0.00034263328426719085,0.005084995401993571,-0.0011630286078097806,-0.004064839892717616,0.0015933246639142726,0.0003593993172448252
2019-09-19,1.9974521929475905e-05,0.0031945153142283736,0.0006835656622321152,-0.004081008171833594,-0.006054761178040599,0.00044897000010525525
2019-09-20,-0.004907599104880387,0.002797250534124616,0.005118095389122652,0.0009618296577564089,0.005922114787613536,0.00573071351805037
2019-09-23,-9.694061782751375e-05,-0.006812372720535344,0.003606981768391404,0.0009606947835603667,0.010821552218634716,0.0014277747695860777
2019-09-24,-0.00845198896355148,-0.007749051576310994,0.0012471819653950753,-0.010620238249739688,0.005497771957127581,0.004980216457704413
2019-09-25,0.0061396852419639035,0.003932396719688735,0.0006325270532011525,-0.0007282624660649221,-0.01811226148683577,-0.006586684125701461
2019-09-26,-0.002431871009613191,-0.001827667914732085,-0.0036494251196585495,-0.00024301413069369914,0.0019255837015005862,0.0021413580826518796
2019-09-27,-0.005330534579128577,0.00792977404725419,-0.008304138660352622,-0.012956901970443642,-0.0055877378688848015,0.0014242037109339946
2019-09-30,0.005034910215248393,-0.005578840135478491,-0.007383694950901358,0.005643495969839722,-0.022532001013061617,0.000800929424010504
2019-10-01,-0.012334126945412846,-0.006744930708040731,0.004772889769344906,-0.007121110980265763,0.011059616136638108,0.002765761759263128
2019-10-02,-0.01806540418764383,-0.03265750451535181,-0.0018073342067369423,-0.007668468211235632,0.012739025777429712,0.0034570801895178376
2019-10-03,0.007940304773866787,-0.005340052291146576,-0.014921467280235438,0.012830435428639965,0.004055705592803874,0.005207406775540596
2019-10-04,0.014116785239259274,0.014013225598781542,0.00635236666563962,0.0044028220809901155,-0.0005973679771035407,0.0019350253183440798
2019-10-07,-0.00448835227368152,0.005280465355082072,-0.0010531784345024504,-0.008333201911990188,-0.005659324852886079,-0.003344275466090383
2019-10-08,-0.01568315955210993,-0.011395684682961055,0.00534258445308129,-0.007163325694679995,-0.00033390097896368473,0.0021136275257405976
2019-10-09,0.009063296514845923,-0.0023311823337329673,-0.003397695880947484,0.007655320428020301,0.005926847590369729,-0.002554727232790982
2019-10-10,0.0063952024117826045,0.002235463478977605,0.002418887882431302,0.010279035297921419,-0.007531060731030875,-0.006282039371583337
2019-10-11,0.010879579673789056,0.02627849587593608,0.004861924717866308,0.015942354963360807,-0.008127734184569402,-0.006857226092030792
2019-10-14,-0.0013880816732189801,0.010188249209805206,-0.0053527451930568855,-0.00432267417662092,0.006051659334595071,0.0027664821296446425
2019-10-15,0.009906445376489171,-0.0008361514155235373,0.019213790704175598,0.008865467031044051,-0.00949724306442893,-0.004823875059499478
2019-10-16,-0.002001544553193733,0.0056702617788089256,0.007943773902480406,0.00285826663661941,0.007013803030788963,0.001968106602545867
2019-10-17,0.002759021969775287,0.006930774020829057,0.00034979475654490534,0.0037990163594609754,0.0028856502644308848,-0.0003580010914827215
2019-10-18,-0.003927045709799847,-0.0009356587770859076,0.002700223488209901,-0.005226867228447421,-0.0027512835044978985,0.0008937545832439801
2019-10-21,0.006848114105333746,0.004270897736067734,0.00409098202305662,0.009010884319053005,-0.0039048907125390424,-0.003668998580367334
2019-10-22,-0.003575049258376838,0.01232656955758991,-0.0017787358933520738,0.0007080865117899644,-0.0004723681798664878,0.0023283775330147816
2019-10-23,0.002843103345830729,-6.194281998394417e-05,0.0044731234350111,0.00023612438256404532,0.005518975719105269,0.00035761780043149367
2019-10-24,0.0019186046591713529,0.012248056769653777,0.0040546155921251615,0.0,0.006022502044866212,-0.0001789869761094662
2019-10-25,0.004064429510656049,-0.006959443555064405,0.0024921019648752145,0.00705053255559807,0.00040019716452753957,-0.002148479275060934
2019-10-28,0.0055658199161177,0.00028610919338004483,0.0017765205491233652,0.00583750299530496,-0.006355599249558961,-0.0037709818161835297
2019-10-29,-0.0008327519564807664,-0.0014378480953028204,0.0025492471206859588,-0.005135360888825408,-0.0020154524793497153,0.0008990654703987639
2019-10-30,0.0032480894008573105,0.004067991863149267,-0.004892628845489877,0.004436714342442155,0.004160767879948392,0.004841764796523352
2019-10-31,-0.0030274386345390905,-0.008585262137545879,0.004448034323128801,-0.007953292526148795,0.012114954399792637,0.0063304600528994335
2019-11-01,0.009615930559647514,0.010355238836719587,0.003983865260588332,0.01491900635554681,-0.0022521201719947464,-0.001889074769854876
2019-11-04,0.0036972458053124275,0.009018731848266485,-0.002071993747318307,0.009899814013976896,0.0,-0.005095705831414752
2019-11-05,-0.0011864027118206639,-0.0010708092453225553,0.013035541995381456,0.00571091726710811,-0.018201754334461643,-0.005393199482161085
2019-11-06,0.0007022505922896238,0.0003129261366972718,-0.0019232933690039803,-0.003194311170264604,0.0063277911200314285,0.00287934843475439
2019-11-07,0.002726375244280665,-0.0005426682378370865,0.0032735592760941732,0.007286261072944702,-0.017601321488917986,-0.008029472102154964
2019-11-08,0.002557403145115828,-0.012356147031711609,-0.0006744178136907755,-0.009115800417871902,-0.001982500969778094,-0.0013599846283253564
2019-11-11,-0.0019643954133371925,-0.002924854852560836,-0.0021301474572384812,-0.007122388062014169,-0.003976999709097086,0.0010879785583373255
2019-11-12,0.0015634233012630327,0.00985846562385485,0.009718577375079829,-0.0064772066579247885,-0.00233871646192102,0.0004531191907783406
2019-11-13,0.0007112815701162954,-0.002418264981678365,-0.008096286064665231,-0.007687757000970311,0.00658934076646455,0.0027136290746687846
2019-11-14,0.0008366926144567594,-0.007847601943692654,-0.005885307800232656,0.0007011572663381049,0.006886066178064791,0.005045469575687864
2019-11-15,0.007666028777973181,0.0035587453589776353,0.00978262843803661,0.007914516619814231,-0.003062164177331961,-0.0008090806039126835
2019-11-18,0.0005030263228096366,0.003714691532320556,0.002949978488096952,-0.0016240889447811514,0.0024504644323866277,0.0017075513722229854
2019-11-19,-0.0005927700996925261,0.004490401199161741,-0.004973717512276594,0.0020877755318743484,0.0016303409319782403,0.0018834660197292476
2019-11-20,-0.0037632564209410676,-0.01005500812922523,-0.004205814485406002,-0.004413217082497175,0.0,0.003667946045515754
2019-11-21,-0.0015840060861895076,-0.003483842398723428,-0.005067044676490076,-0.002097019388593203,-0.006947360157733074,-0.0025032562941697083
2019-11-22,0.002172573942375937,0.011555332870366164,0.0022339599087704523,0.0,0.0,-0.00017885003356009295
2019-11-25,0.0074792518874672075,0.004286397797591379,0.0064201697559201415,0.00998044162386332,-0.004452519674764632,0.00044725903307894614
2019-11-26,0.0021931636449402277,0.0043180604046566306,0.0010437820901430272,-0.00300703831626337,0.0021945374432130837,0.0018775452556059737
2019-11-27,0.0041657356252997445,0.0007795653096329039,0.0017906488495072436,0.0011579436452608552,-0.0043938174856029385,-0.002593721479527066
2019-11-28,0.0,0.0035463841953271417,-0.0036940062710947323,0.0,0.0,0.0
2019-11-29,-0.004019286229989053,-0.010787728583102667,-0.006259583565132529,-0.015858811584700976,0.008359042281367265,-0.0008064865997079188
2019-12-02,-0.008668483693963605,-0.0082830491971,0.00985296876710705,-0.00023503780540197198,-0.0022541262526476727,-0.0035962512367608036
2019-12-03,-0.006660225258045148,-0.015452773351525676,-0.0016876597635893502,-0.005186205455332394,0.010814526309483834,0.008878058824175755
2019-12-04,0.006303657608769993,0.008549729553881736,-0.007125859537369415,0.00753451288781185,-0.0028453045693533395,-0.003846718857129062
2019-12-05,0.0014991269266302707,0.0016302504876869839,0.005454533541453281,0.004447099149396721,0.0019655192135956674,-0.0023331147384187323
2019-12-06,0.009094246030426013,0.017747043275113915,0.0031923094446017503,0.005821701952864146,-0.01212552242517598,-0.003059100828402376
2019-12-09,-0.003167833684474369,-0.0022347503218599404,0.00428299927830911,-0.003954940486600347,0.00013711159596173993,0.0008106960552643914
2019-12-10,-0.0010975361689841293,-0.0023093533088438234,-0.00046139003990443566,0.003490392469705338,0.0022587550109528006,-0.0011710777829751192
2019-12-11,0.0029039375293507703,-0.000757082110834199,-0.002458044522983795,0.0145281696381509,0.0046385136565482935,0.0041381232602536065
2019-12-12,0.008538667375555057,0.01312193138643373,0.0033863482085142497,0.017249413223601927,-0.0018392248396021497,-0.007931481377334744
2019-12-13,7.25791502146863e-05,0.031557157515280286,0.017292096529709037,-0.0004501250162701039,0.006049724215781696,0.005864404539013331
2019-12-16,0.007122360942542787,0.013188922534937364,-0.0028305999778240128,0.008448885225278821,-0.0004066804034237166,-0.0046887221707516795
2019-12-17,0.0003352360284609262,-0.0052464053804173166,0.003131147128573399,0.009078485566562421,-0.00027123977476679824,9.010913066581069e-05
2019-12-18,-0.0004323936405227425,-0.009331411639129858,-0.004939318721415495,0.0054079269474163055,-0.0013572206434196252,-0.002714811951402228
2019-12-19,0.004449378821864254,0.00170632437785002,-0.0032309166718027245,0.0004492789178011286,0.0037955689629014283,0.0007799842446478103
2019-12-20,0.004932595804334098,-0.004203338621531359,-0.00048783380272835895,0.0020196460650735086,-0.002370552172288522,0.0
2019-12-23,0.0008657687142985109,0.004481958126914865,-0.0008718835285581462,0.0013439117719648262,0.005275305725533864,-0.0009068117183153692
2019-12-24,-0.00019546730246814044,-0.0035306024493293145,0.0014665416463242368,-0.0022410501208896707,0.011135059860575142,0.0017228348951938048
2019-12-25,0.0,-0.000776428882728847,-0.0020132328679930175,0.0,0.0,0.0
2019-12-26,0.005115062410053991,0.002979444037011395,0.006083051052201186,0.007153905950232952,0.006781087784430196,0.0014484315112529838
2019-12-27,3.3984139657930306e-05,0.0038704723150541197,-0.005231880271418517,0.004001837914546546,0.0029770786135146807,0.001446883133194084
2019-12-30,-0.005797596079349905,-0.0007135027958247074,-0.006585050540981652,-0.0066786547006608046,0.00046227333689126925,-0.0006330174692624374
2019-12-31,0.002941690644190719,-0.0042974596249777475,0.0050847361632458035,0.002231241766389985,0.003295981889555684,-0.00362241847466079
2020-01-01,0.0,0.011341341881175934,0.0017650918104786715,0.0,0.0,0.0
2020-01-02,0.008343895362316707,0.007245488906278624,-0.000294375017786782,0.020077943274909523,0.0032851540714616823,0.004616634735948927
2020-01-03,-0.007084909364954553,-0.005015371250996417,0.0015649575267828932,-0.018741526607271547,0.016072149694003442,0.006660264078107354
2020-01-06,0.003527145194272564,-0.011733471670552284,-0.01393265062266694,-0.0024514152459843984,0.010913635018349008,-0.0010768660873872711
2020-01-07,-0.0028071750845948405,0.0066664652701570485,0.011770073837637675,-0.0006695772035636613,0.0035692183565126895,-0.0014379904355319264
2020-01-08,0.004890473485641129,-0.004152283729943823,-0.012255910627507168,0.005788193647279994,-0.009203710678121977,-0.0023412121586149286
2020-01-09,0.006633214116906491,0.002402730234072548,0.013445581369931247,0.0066369971007431755,-0.0036667071971181846,0.0007212503948217683
2020-01-10,-0.0028592624875049015,-0.004013352598086189,0.00029597306451206116,0.005278477709355743,0.0037308990396736773,0.0021595476338609645
2020-01-13,0.006951994045933256,0.0020262452585457385,-0.0005386159664386831,0.015453616921571848,-0.00585981619083129,-0.0011691338980165797
2020-01-14,-0.0015156808368957204,-0.003782816666003407,0.0034134162317739575,-0.0056314834214965925,-0.003882494785876494,0.001977501454328257
2020-01-15,0.0018684502436879626,0.005312775069631031,-0.0032746531056494933,-0.00785021815187086,0.006269176242541576,0.0025118602820038737
2020-01-16,0.008331747422232019,-0.0028936298413817533,0.00042776665876461734,0.006328561421473076,-0.001999275510573253,-0.002062687321523905
2020-01-17,0.003854723247485144,0.011352585167857605,0.0018539381327689578,0.005639849181833829,0.006306764371860662,-0.000807926744838401
2020-01-20,0.0,-0.008505734380790254,0.0017104966285372716,0.0,0.0,0.0
2020-01-21,-0.002655500369585384,-0.005463412792272516,-0.009069259276688004,-0.025633878607901776,-0.0015408479920918832,0.00394503141598818
2020-01-22,0.00028903429668107475,-0.0018544757108830388,0.009372875467610998,0.008177728171220509,-0.0007069933514569245,0.00017903471105500246
2020-01-23,0.001140326193358241,-0.0011286034198447618,-0.008226190239017835,-0.010399360110642712,0.00596170020177131,0.0025023547923895564
2020-01-24,-0.009083289426193788,0.008484222763769094,0.0029381972132904535,-0.008039357954332851,0.004145810767128866,0.0035638333503417996
2020-01-27,-0.015855752356844034,-0.027628407343386396,-0.01363833599827302,-0.03513931270026993,0.0036215123910229036,0.0067360630954748655
2020-01-28,0.010003383500352516,0.009081974086735129,-0.0065736624923153,0.008325486028088028,-0.004831603586278797,-0.003362129930229874
2020-01-29,-0.0008672501435846315,-0.0023383005171304814,0.005081521998207469,0.004824986035552836,0.0003823495785668443,0.00477506287879678
2020-01-30,0.0031294569302110597,-0.013864613180122604,-0.015999364245672477,-0.015010430638470774,0.00868933318130266,0.0009698157352171527
2020-01-31,-0.01786444357136295,-0.007959211637739253,0.010858969723114774,-0.020449319232396873,-0.000378963863372795,0.0050107028299544165
2020-02-03,0.007228425761232584,0.01256955376405454,-0.005453042487774258,0.01109929541587015,-0.0036075310705902057,-0.0008521731194293061
2020-02-04,0.014869315917506062,0.0013025914053272207,0.0026797153907317122,0.0255057484539279,-0.017138114161285474,-0.005817015306033429
2020-02-05,0.011187778658972936,0.00843005582911451,0.0024687213956655087,0.0057070722948294106,0.004761622946685296,-0.004341131490621132
2020-02-06,0.003320155057001924,0.00024274543020308252,0.020132651910306575,0.0009101048597301503,0.0046751032672821095,0.0007103477992558898
2020-02-07,-0.005415491009458352,-0.01024912124755828,-0.0033136631313083536,-0.013970085061083385,0.002233782116915276,0.004779217892424189
2020-02-10,0.007299690120573207,-0.005650684904156599,-0.0030356164835424328,0.005519570943104253,0.0038812607041441385,0.0019404635161356515
2020-02-11,0.0016870486860021178,0.009089949719337088,-0.0011029730690217169,0.012988752597317238,-0.005795625430667941,-0.0023821595185593808
2020-02-12,0.006441853105203067,0.007618866056090911,0.006669557440087431,0.013492339112087736,0.0011490897071122928,-0.002564774052494152
2020-02-13,-0.0016317763599886593,-0.01091899198323514,-0.0014314153280849148,-0.013265898873672008,0.004900535612764321,0.0008850822739713847
2020-02-14,0.0018418360984854144,0.0010915828174467143,-0.005097353177317413,0.00045262953794114656,0.004813471680398959,0.002474756520861831
2020-02-17,0.0,0.0037306988932115457,-0.007262987231230688,0.0,0.0,0.0
2020-02-18,-0.0029242139861477136,-0.010300306442968405,-0.014459013981095468,-0.006582727436364543,0.010871410739791924,0.0015870947762203962
