Date,EEM__ret,FTSE100__ret,GOLD_FUT__ret,IEF__ret,NIKKEI225__ret,SP500__ret
2019-07-22,0.0011656331234626296,0.0025373469765010838,-0.003655077659947234,-0.0016427345107789012,0.008612863299779257,0.00682414513927642
2019-07-23,0.0016297907934403298,-0.010235550080223883,0.001899520933457056,0.0014604919298086654,0.0010584819157882334,0.004677192813475714
2019-07-24,-0.008878654140687312,0.0021092643911150718,-0.006274934527660716,-0.001734437311530243,0.002559072849055902,-0.005276296483599537
2019-07-25,0.0021100068983251107,0.005373495641114551,0.003248114383933726,-0.00018219371322708954,-0.008932288245595468,0.007360535770783042
2019-07-26,-0.0018754103264046224,0.011867564508178103,0.0007751493255889368,0.0009123091250013117,-0.0016073162112178435,-0.0016174219290574364
2019-07-29,-0.007772761326207881,-0.01813974158402444,0.00708947330791591,0.00045683761212878747,0.0021279147311694534,-0.0025819853720443708
2019-07-30,-0.012372626082631205,-0.012460698972511251,-0.0025211692591502522,0.0025519162292776355,-0.005891091495351509,-0.01094520695213996
2019-07-31,-0.019826587034251303,-0.0008948552774620964,-0.003652937797119556,0.011278544764131478,-0.0014698867075858453,-0.009039527568806017
2019-08-01,-0.009815996979698644,-0.02614808747752925,0.0172339525633451,0.002071475968466632,-0.008446951195316712,-0.007309388539565105
2019-08-02,-0.03769277545643036,-0.022749968321727005,0.013057707568042691,0.008599911524291048,-0.009569946165193521,-0.030230182169694777
2019-08-05,0.014238508917833403,-0.006753800613400093,0.0053115881284716455,0.0016041027608100743,0.0027400310816097233,0.012933023911166613
2019-08-06,0.004534020125110104,0.0047064853025958475,0.023426264124913006,0.0,-0.010366523783596846,0.0007665823338588767
2019-08-07,0.012239469057316472,0.009864481333554515,-0.006389437814637304,8.886479878093279e-05,0.005769101712688089,0.018588462466865085
2019-08-08,-0.010230476543414888,-0.0043652983524114,-0.000734713063036057,-0.0015147275983488726,0.006762184057519607,-0.006638593133657111
2019-08-09,-0.012112384098859825,-0.013833622596597215,0.005796393970688471,0.006311692327840879,0.004657833572065423,-0.012393809115915354
2019-08-12,0.01261364482350077,0.008054708344149484,-0.0020615785564280236,-0.0035510529338194157,-0.010923489473036624,0.015018346267301863
2019-08-13,-0.029252904780898453,-0.015514148076135943,0.009078670323797037,0.006648211788239851,-0.0019106521423346001,-0.02973035245453567
2019-08-14,0.006688784328011966,-0.011696113376195763,0.0024377881760616533,0.006340836883936121,-0.005808580118111955,0.0024612366981802422
2019-08-15,0.013751303038603824,0.009662540469277671,-0.004683215342362713,-0.002636817954661937,-0.0009307585334115341,0.014323058172245003
2019-08-16,0.004038510516779202,0.0158586630534576,-0.008032155425561887,-0.004764757893659389,0.003778884638341056,0.012033175564397505
2019-08-19,0.0020129901799851675,-0.011468931903270483,0.0027953104204053326,0.0044123546775700125,0.004179451192192545,-0.007946215312115467
2019-08-20,0.009506971743162408,0.01356537463048763,0.0,-0.0026452603584792038,-2.163212731425726e-05,0.008212979557352937
2019-08-21,-0.01303281089270504,-0.013055698068121664,-0.0048635471453845345,-0.0022094718090989564,-0.0025769773051872494,-0.00050620295927854
2019-08-22,-0.014995626414424987,0.005145985961584654,0.019379505617472023,0.00670206842667366,0.005221650098954642,-0.02628888112283785
2019-08-23,0.005363003424082503,0.0008580002430647376,-0.00019648645968019812,-0.0009671355027130001,-0.006666152908793426,0.01092311273079789
2019-08-26,0.001781815785217689,-0.0040668013662860944,0.009585018407868445,0.004301629315806226,-0.0011013197229439004,-0.0032083218005562386
2019-08-27,0.0027926440885926874,0.008533193228410344,-0.002078700970101249,0.0003499721655707028,0.0034074919655654934,0.006524151530562512
2019-08-28,0.011094445034118107,0.004454890230406214,-0.007375322175081968,-0.00192831250183477,-0.004038201022962927,0.012607482441094399
2019-08-29,0.007743281403967894,0.000558959038279365,-0.004859495032714913,0.0002631534034905085,0.008364110208523049,0.0006425807598767749
2019-08-30,0.0,0.00807148532320148,0.0,0.0,-0.0011572892063985464,0.0
2019-09-02,-0.006239749734495356,-0.00952633228303914,0.017488242652852915,0.002194041235439703,-0.0003712725189467534,-0.0069230093326854165
2019-09-03,0.016636150886497815,0.007881144666992721,0.0028422112731653843,0.0015768286340866926,0.00429329231201298,0.010783725278421427
2019-09-04,0.01126337496322092,0.007521489047035741,-0.0227690454603242,-0.008085152897073164,0.01655924036992508,0.01292591292175976
2019-09-05,0.0043732976044226655,0.00763166066563236,-0.006089556358749777,0.0006173026204173178,-0.0016266083469651906,0.0009101908043767861
2019-09-06,0.003146675724330853,-0.009727718232417276,-0.002659222501661612,-0.006191629801875887,0.0067773823641363575,-9.401467889992668e-05
2019-09-09,0.0007246378664513487,0.009501292267559393,-0.007953193028797172,-0.007302452630963454,-0.00020852559044488676,0.0003222524259310153
2019-09-10,0.006978769759426052,0.010350907807759997,0.0027473300929079327,-0.00098379444789988,0.007120683495864164,0.0072036723263872
2019-09-11,0.007168463930746521,-0.0007168966895245048,0.00287322825901904,-0.00223916232419342,0.003560821966074196,0.0028750162782333164
2019-09-12,0.005697959396728749,0.002667829683079891,-0.005218052260891263,-0.009188449080284286,0.009020659629503509,-0.0007246768769660504
2019-09-13,-0.007843066249169568,0.007253316860456313,0.008149645086967567,0.004334140032761996,0.0038066287133277873,-0.0031405129163559896
2019-09-16,0.0,-0.005657585903725582,0.0013296990407197322,0.002609887239286982,-0.003075492350464463,0.0025784253724619854
2019-09-17,-0.004064839892717616,0.00508499540199335,0.0015933246639142726,0.0003593993172448252,-0.0011630286078098918,0.00034263328426719085
2019-09-18,-0.004081008171833371,0.003194515314228595,-0.006054761178040599,0.0004489700001050333,0.000683565662232337,1.9974521929475905e-05
2019-09-19,0.0009618296577561871,0.002797250534124616,0.005922114787613536,0.00573071351805059,0.005118095389122652,-0.004907599104880387
2019-09-20,0.0009606947835603667,-0.006812372720535567,0.010821552218634716,0.0014277747695860777,0.003606981768391404,-9.694061782751375e-05
2019-09-23,-0.010620238249739688,-0.00774905157631077,0.005497771957127581,0.004980216457704413,0.0012471819653950753,-0.00845198896355148
2019-09-24,-0.0007282624660649221,0.003932396719688735,-0.01811226148683577,-0.006586684125701237,0.0006325270532013744,0.0061396852419639035
2019-09-25,-0.00024301413069369914,-0.0018276679147318626,0.0019255837015005862,0.0021413580826518796,-0.0036494251196583266,-0.002431871009613191
2019-09-26,-0.012956901970443642,0.00792977404725397,-0.0055877378688848015,0.001424203710933773,-0.008304138660352733,-0.005330534579128577
2019-09-27,0.005643495969839722,-0.005578840135478491,-0.022532001013061617,0.0008009294240107259,-0.007383694950901358,0.005034910215248393
2019-09-30,-0.007121110980265763,-0.0067449307080409545,0.011059616136638108,0.002765761759263128,0.004772889769344906,-0.012334126945412846
2019-10-01,-0.007668468211235632,-0.03265750451535157,0.012739025777429712,0.0034570801895178376,-0.001807334206736831,-0.01806540418764383
2019-10-02,0.012830435428639965,-0.005340052291146576,0.004055705592803874,0.005207406775540596,-0.01492146728023555,0.007940304773866787
2019-10-03,0.0044028220809901155,0.014013225598781542,-0.0005973679771035407,0.0019350253183440798,0.006352366665639841,0.014116785239259274
2019-10-04,-0.008333201911990188,0.005280465355082072,-0.005659324852886079,-0.003344275466090383,-0.0010531784345024504,-0.00448835227368152
2019-10-07,-0.007163325694679995,-0.011395684682961055,-0.00033390097896368473,0.0021136275257405976,0.00534258445308129,-0.01568315955210993
2019-10-08,0.007655320428020301,-0.0023311823337329673,0.005926847590369729,-0.002554727232790982,-0.0033976958809473724,0.009063296514845923
2019-10-09,0.010279035297921419,0.002235463478977605,-0.007531060731030875,-0.0062820393715835605,0.002418887882431302,0.0063952024117826045
2019-10-10,0.015942354963360807,0.02627849587593608,-0.008127734184569402,-0.00685722609203068,0.004861924717866308,0.010879579673789056
2019-10-11,-0.00432267417662092,0.010188249209804988,0.006051659334595071,0.0027664821296446425,-0.0053527451930569965,-0.0013880816732189801
2019-10-14,0.008865467031044051,-0.0008361514155234261,-0.00949724306442893,-0.004823875059499478,0.01921379070417538,0.009906445376489171
2019-10-15,0.00285826663661941,0.0056702617788089256,0.007013803030788963,0.001968106602545867,0.007943773902480406,-0.002001544553193733
2019-10-16,0.0037990163594609754,0.006930774020829057,0.0028856502644308848,-0.00035800109148261043,0.0003497947565451273,0.002759021969775287
2019-10-17,-0.005226867228447645,-0.0009356587770859076,-0.0027512835044978985,0.0008937545832439801,0.00270022348820968,-0.003927045709799847
2019-10-18,0.009010884319053005,0.004270897736067955,-0.0039048907125390424,-0.003668998580367334,0.004090982023056841,0.006848114105333746
2019-10-21,0.0007080865117899644,0.012326569557589472,-0.0004723681798664878,0.0023283775330147816,-0.001778735893352185,-0.003575049258376838
2019-10-22,0.00023612438256404532,-6.194281998383315e-05,0.005518975719105269,0.00035761780043149367,0.004473123435011321,0.002843103345830729
2019-10-23,0.0,0.012248056769653777,0.006022502044866212,-0.0001789869761094662,0.0040546155921251615,0.0019186046591713529
2019-10-24,0.00705053255559807,-0.006959443555064405,0.00040019716452753957,-0.002148479275060934,0.002492101964874993,0.004064429510656049
2019-10-25,0.00583750299530496,0.00028610919338004483,-0.006355599249558961,-0.0037709818161835297,0.0017765205491233652,0.0055658199161177
2019-10-28,-0.005135360888825408,-0.0014378480953027091,-0.0020154524793497153,0.0008990654703987639,0.0025492471206859588,-0.0008327519564807664
2019-10-29,0.004436714342442155,0.004067991863149046,0.004160767879948392,0.004841764796523573,-0.0048926288454897654,0.0032480894008573105
2019-10-30,-0.007953292526148795,-0.008585262137545879,0.012114954399792637,0.0063304600528994335,0.004448034323128801,-0.0030274386345390905
2019-10-31,0.01491900635554681,0.010355238836719807,-0.0022521201719947464,-0.0018890747698549872,0.003983865260588332,0.009615930559647514
2019-11-01,0.009899814013976896,0.009018731848266265,0.0,-0.005095705831414529,-0.002071993747318196,0.0036972458053124275
2019-11-04,0.00571091726710811,-0.0010708092453225553,-0.018201754334461643,-0.005393199482161085,0.013035541995381237,-0.0011864027118206639
2019-11-05,-0.003194311170264604,0.0003129261366972718,0.0063277911200314285,0.0028793484347546115,-0.0019232933690039803,0.0007022505922896238
2019-11-06,0.007286261072944922,-0.0005426682378371976,-0.017601321488917986,-0.008029472102154964,0.0032735592760943944,0.002726375244280665
2019-11-07,-0.009115800417871902,-0.012356147031711609,-0.001982500969778094,-0.001359984628325579,-0.0006744178136907755,0.002557403145115828
2019-11-08,-0.007122388062014281,-0.0029248548525607244,-0.003976999709097086,0.001087978558337547,-0.0021301474572384812,-0.0019643954133371925
2019-11-11,-0.0064772066579247885,0.00985846562385507,-0.00233871646192102,0.0004531191907783406,0.009718577375079829,0.0015634233012630327
2019-11-12,-0.007687757000970311,-0.00241826498167881,0.00658934076646455,0.0027136290746687846,-0.008096286064665455,0.0007112815701162954
2019-11-13,0.0007011572663381049,-0.007847601943692543,0.006886066178064791,0.005045469575688085,-0.005885307800232433,0.0008366926144567594
2019-11-14,0.007914516619814231,0.0035587453589776353,-0.003062164177331961,-0.0008090806039127947,0.00978262843803639,0.007666028777973181
2019-11-15,-0.0016240889447811514,0.003714691532320556,0.0024504644323866277,0.001707551372223207,0.0029499784880971736,0.0005030263228096366
2019-11-18,0.0020877755318743484,0.004490401199161741,0.0016303409319782403,0.001883466019729026,-0.004973717512276594,-0.0005927700996925261
2019-11-19,-0.0044132170824969525,-0.01005500812922523,0.0,0.003667946045515975,-0.004205814485406002,-0.0037632564209410676
2019-11-20,-0.0020970193885933145,-0.003483842398723428,-0.006947360157733074,-0.002503256294169931,-0.005067044676490076,-0.0015840060861895076
2019-11-21,0.0,0.011555332870366164,0.0,-0.00017885003356009295,0.0022339599087704523,0.002172573942375937
2019-11-22,0.009980441623863101,0.004286397797591379,-0.004452519674764632,0.00044725903307894614,0.0064201697559201415,0.0074792518874672075
2019-11-25,-0.0030070383162630362,0.0043180604046566306,0.0021945374432130837,0.0018775452556059737,0.0010437820901430272,0.0021931636449402277
2019-11-26,0.0011579436452608552,0.0007795653096329039,-0.0043938174856029385,-0.002593721479527066,0.001790648849507022,0.0041657356252997445
2019-11-27,0.0,0.0035463841953271417,0.0,0.0,-0.0036940062710947323,0.0
2019-11-28,-0.015858811584700976,-0.010787728583102667,0.008359042281367265,-0.0008064865997079188,-0.006259583565132529,-0.004019286229989053
2019-11-29,-0.00023503780540197198,-0.0082830491971,-0.0022541262526476727,-0.003596251236760915,0.00985296876710705,-0.008668483693963605
2019-12-02,-0.005186205455332394,-0.015452773351525676,0.010814526309483834,0.008878058824175755,-0.0016876597635893502,-0.006660225258045148
2019-12-03,0.00753451288781185,0.008549729553881736,-0.0028453045693533395,-0.003846718857129062,-0.007125859537369415,0.006303657608769993
2019-12-04,0.004447099149396721,0.0016302504876869839,0.0019655192135956674,-0.0023331147384188437,0.005454533541453281,0.0014991269266302707
2019-12-05,0.005821701952864146,0.017747043275113915,-0.01212552242517598,-0.0030591008284022647,0.0031923094446017503,0.009094246030426013
2019-12-06,-0.00395494048660057,-0.0022347503218598293,0.00013711159596173993,0.0008106960552643914,0.00428299927830911,-0.003167833684474369
2019-12-09,0.0034903924697057805,-0.0023093533088442684,0.0022587550109528006,-0.0011710777829751192,-0.00046139003990443566,-0.0010975361689841293
2019-12-10,0.0145281696381509,-0.0007570821108339768,0.0046385136565482935,0.0041381232602536065,-0.002458044522983795,0.0029039375293507703
2019-12-11,0.017249413223601927,0.01312193138643373,-0.0018392248396021497,-0.007931481377334744,0.0033863482085144713,0.008538667375555057
2019-12-12,-0.0004501250162703261,0.031557157515280286,0.006049724215781696,0.005864404539013331,0.017292096529708822,7.25791502146863e-05
2019-12-13,0.008448885225278821,0.013188922534937364,-0.0004066804034237166,-0.0046887221707516795,-0.0028305999778240128,0.007122360942542787
2019-12-16,0.009078485566562421,-0.0052464053804173166,-0.00027123977476679824,9.010913066581069e-05,0.003131147128573399,0.0003352360284609262
2019-12-17,0.0054079269474163055,-0.009331411639129858,-0.0013572206434196252,-0.002714811951402228,-0.004939318721415495,-0.0004323936405227425
2019-12-18,0.0004492789178011286,0.00170632437785002,0.0037955689629014283,0.0007799842446478103,-0.003230916671802613,0.004449378821864254
2019-12-19,0.0020196460650735086,-0.004203338621531359,-0.002370552172288522,0.0,-0.00048783380272835895,0.004932595804334098
2019-12-20,0.0013439117719648262,0.004481958126914865,0.005275305725533864,-0.0009068117183153692,-0.0008718835285583684,0.0008657687142985109
2019-12-23,-0.0022410501208896707,-0.0035306024493293145,0.011135059860575142,0.0017228348951935832,0.0014665416463244584,-0.00019546730246814044
2019-12-24,0.0,-0.000776428882728847,0.0,0.0,-0.002013232867993129,0.0
2019-12-25,0.007153905950232952,0.002979444037011395,0.006781087784430196,0.0014484315112532054,0.006083051052201186,0.005115062410053991
2019-12-26,0.004001837914546546,0.0038704723150541197,0.0029770786135146807,0.001446883133194084,-0.005231880271418517,3.3984139657930306e-05
2019-12-27,-0.0066786547006608046,-0.0007135027958247074,0.00046227333689126925,-0.0006330174692626596,-0.006585050540981764,-0.005797596079349905
2019-12-30,0.002231241766389985,-0.0042974596249777475,0.003295981889555684,-0.0036224184746606785,0.005084736163246024,0.002941690644190719
2019-12-31,0.0,0.011341341881175934,0.0,0.0,0.0017650918104784499,0.0
2020-01-01,0.020077943274909523,0.0072454889062784035,0.0032851540714616823,0.004616634735948927,-0.000294375017786782,0.008343895362316707
2020-01-02,-0.018741526607271432,-0.005015371250996417,0.016072149694003442,0.006660264078107354,0.0015649575267828932,-0.007084909364954553
2020-01-03,-0.002451415245984621,-0.011733471670552284,0.010913635018349008,-0.0010768660873872711,-0.013932650622667053,0.003527145194272564
2020-01-06,-0.0006695772035636613,0.0066664652701570485,0.0035692183565126895,-0.0014379904355319264,0.011770073837637894,-0.0028071750845948405
2020-01-07,0.005788193647279994,-0.004152283729943823,-0.009203710678121977,-0.0023412121586149286,-0.012255910627507168,0.004890473485641129
2020-01-08,0.0066369971007431755,0.002402730234072548,-0.0036667071971181846,0.0007212503948217683,0.013445581369931028,0.006633214116906491
2020-01-09,0.005278477709355743,-0.004013352598085966,0.0037308990396736773,0.0021595476338609645,0.00029597306451206116,-0.0028592624875049015
2020-01-10,0.015453616921571848,0.0020262452585457385,-0.00585981619083129,-0.0011691338980164686,-0.0005386159664386831,0.006951994045933256
2020-01-13,-0.005631483421496815,-0.003782816666003407,-0.003882494785876494,0.0019775014543280353,0.0034134162317739575,-0.0015156808368957204
2020-01-14,-0.007850218151870637,0.005312775069631031,0.006269176242541576,0.0025118602820038737,-0.0032746531056494933,0.0018684502436879626
2020-01-15,0.006328561421473076,-0.0028936298413817533,-0.001999275510573253,-0.002062687321523794,0.00042776665876461734,0.008331747422232019
2020-01-16,0.005639849181833829,0.011352585167857823,0.006306764371860662,-0.0008079267448386231,0.0018539381327689578,0.003854723247485144
2020-01-17,0.0,-0.008505734380790367,0.0,0.0,0.00171049662853705,0.0
2020-01-20,-0.025633878607901776,-0.005463412792272516,-0.0015408479920918832,0.003945031415988402,-0.009069259276687891,-0.002655500369585384
2020-01-21,0.008177728171220509,-0.0018544757108830388,-0.0007069933514569245,0.00017903471105500246,0.009372875467610998,0.00028903429668107475
2020-01-22,-0.010399360110642712,-0.001128603419844984,0.00596170020177131,0.0025023547923895564,-0.008226190239017724,0.001140326193358241
2020-01-23,-0.008039357954332851,0.008484222763769315,0.004145810767128866,0.0035638333503417996,0.0029381972132904535,-0.009083289426193788
2020-01-24,-0.03513931270026993,-0.027628407343386282,0.0036215123910229036,0.0067360630954748655,-0.013638335998273132,-0.015855752356844034
2020-01-27,0.008325486028088249,0.00908197408673491,-0.004831603586278797,-0.003362129930229874,-0.006573662492315188,0.010003383500352516
2020-01-28,0.004824986035552836,-0.0023383005171304814,0.0003823495785668443,0.00477506287879678,0.005081521998207249,-0.0008672501435846315
2020-01-29,-0.015010430638471,-0.013864613180122604,0.00868933318130266,0.0009698157352171527,-0.015999364245672477,0.0031294569302110597
2020-01-30,-0.020449319232396873,-0.007959211637739253,-0.000378963863372795,0.0050107028299544165,0.010858969723114774,-0.01786444357136295
2020-01-31,0.01109929541586993,0.012569553764054322,-0.0036075310705902057,-0.0008521731194293061,-0.005453042487774258,0.007228425761232584
2020-02-03,0.02550574845392833,0.0013025914053272207,-0.017138114161285474,-0.005817015306033429,0.0026797153907317122,0.014869315917506062
2020-02-04,0.0057070722948294106,0.00843005582911473,0.004761622946685296,-0.004341131490621132,0.0024687213956655087,0.011187778658972936
2020-02-05,0.0009101048597301503,0.00024274543020308252,0.0046751032672821095,0.0007103477992558898,0.020132651910306356,0.003320155057001924
2020-02-06,-0.013970085061083385,-0.01024912124755828,0.002233782116915276,0.00477921789242441,-0.003313663131308242,-0.005415491009458352
2020-02-07,0.005519570943104253,-0.005650684904156599,0.0038812607041441385,0.0019404635161356515,-0.0030356164835424328,0.007299690120573207
2020-02-10,0.012988752597317238,0.009089949719337088,-0.005795625430667941,-0.0023821595185594922,-0.0011029730690217169,0.0016870486860021178
2020-02-11,0.013492339112087736,0.007618866056091131,0.0011490897071122928,-0.0025647740524940405,0.006669557440087652,0.006441853105203067
2020-02-12,-0.013265898873672008,-0.010918991983235366,0.004900535612764321,0.0008850822739713847,-0.001431415328085026,-0.0016317763599886593
2020-02-13,0.00045262953794114656,0.0010915828174467143,0.004813471680398959,0.002474756520861831,-0.005097353177317301,0.0018418360984854144
2020-02-14,0.0,0.0037306988932115457,0.0,0.0,-0.0072629872312307995,0.0
2020-02-17,-0.006582727436364543,-0.010300306442968631,0.010871410739791924,0.0015870947762203962,-0.014459013981095468,-0.0029242139861477136
2020-02-18,0.007261239284407539,0.009588321669801537,0.004676547883901803,-0.00017562787867308574,0.00807088102474311,0.004694748284284925
2020-02-19,-0.015723348768820197,-0.008444095049705516,0.005644986085864686,0.0029037454675116866,-0.008329671492708876,-0.0038228174279975285
2020-02-20,-0.0057583397323863654,-0.007891333811951479,0.01717201549417072,0.004034193616738313,-0.01061140112400104,-0.010573809232819777
2020-02-21,-0.038140118305501444,-0.02849242605457282,0.01676255638881947,0.007760039461804103,0.00355242997898434,-0.03408807942044074
2020-02-24,-0.007950893424669061,-0.021695186641917167,-0.015364987376213718,0.0027753290946390557,-0.02768537894047868,-0.030747904375353224
2020-02-25,0.007950893424669056,0.009424203378849918,-0.004198505886171601,-0.0005198813220508053,-0.0027957341739912496,-0.00378569732353003
2020-02-26,-0.02429091163634766,-0.043019350886231836,0.0,0.004841250791450914,-0.02224083158828515,-0.045168136352261155
2020-02-27,-0.0036949844520206107,-0.03366013881919046,-0.047385678747064744,0.011148054779848943,-0.030989265941668395,-0.008272463109653077
2020-02-28,0.021485141027698582,0.004854921012137812,0.017868979456354687,-0.0006833512069925555,0.02753037539420568,0.0450108687694132
2020-03-02,-0.006786212253051752,0.006346875816467674,0.030796353102671873,0.011553353666734989,-0.019628807395921148,-0.02851048492291458
2020-03-03,0.017597068119178504,0.01859019779314612,-0.0006091618212690988,-0.002198381462948421,0.014277418437184634,0.041336349360633136
2020-03-04,-0.02125154207893726,-0.012086846249872092,0.01529889178860684,0.008848360669876086,0.004835894607276093,-0.034510782439981125
2020-03-05,-0.020716080398079872,-0.03101900513552942,0.002636957249874577,0.010100438150523193,-0.014179007601412847,-0.01720094365238617
2020-03-06,-0.07072081663000661,-0.06857896915404986,0.0022120303868409007,0.008930113314575633,-0.029997127854656087,-0.07901041294037148
2020-03-09,0.04956681334524702,-0.002771289624711239,-0.009239341300194449,-0.018527292018091716,0.016489213193136197,0.048215052425859106
2020-03-10,-0.04769641835078661,-0.02688801931483271,-0.010725720864527515,-0.010029288234650352,-0.041357650342018173,-0.05010289280860541
2020-03-11,-0.10547894852763179,-0.12223074578782823,-0.03225585264372553,0.0005082211559023929,-0.04056925591573058,-0.09994485240247351
2020-03-12,0.06960563813305289,0.0047218844725928745,-0.047416352203101815,-0.006540347681280068,-0.06330939474326662,0.08880840694923595
2020-03-13,-0.1332942107246199,-0.05453687720364026,-0.019856680529920206,0.02607392312830383,-0.04458942690381269,-0.12765219747281742
2020-03-16,0.06665065697530657,0.0167301379181047,0.02590818443844778,-0.025392156274229274,0.005378041771618239,0.05822631263569171
2020-03-17,-0.09032427549930783,-0.053203753197722865,-0.03171271975140128,-0.013977812316278444,-0.028151275324848752,-0.053222272332080246
2020-03-18,0.007739443175932323,-0.027928229637415106,0.0008795472315558977,0.003275996040764278,-0.019553261799738486,0.004696760970401053
2020-03-19,0.007361287030434736,-0.0037480136408240567,0.0036454671159334207,0.02515826652539681,-0.026689372919304132,-0.04432762405336681
2020-03-20,-0.024206490198134204,-0.02753982246571773,0.05442181862869502,0.011765705196354266,0.027509996513173263,-0.02973150100957679
2020-03-23,0.07244994496000698,0.08429593313444744,0.05777508425392426,-0.006825235770318161,0.06560002742802432,0.08968323251796326
2020-03-24,0.034640470620953476,0.06031574479806611,-0.016947954536260905,0.0005839604103606994,0.0746734967821812,0.011468990420822226
2020-03-25,0.037164073834183575,0.027167781500853826,0.010845784249569976,0.0024180789562456366,-0.04397600793497346,0.06054383107424656
2020-03-26,-0.058523567241100236,-0.024879777183749008,-0.016005198817997043,0.007383537067844725,0.054164456995582866,-0.0342678455416263
2020-03-27,0.016357419531353615,0.030134001820868603,-0.0011707228298990415,0.0023119886901429533,-0.0001607481276076117,0.032966590569974794
2020-03-30,0.006761754712928574,0.012708543865634171,-0.02408550651926629,0.0018124551235323455,-0.014613692467175698,-0.016142310788415843
2020-03-31,-0.043719718056152226,-0.03610880587225655,-0.003289523008281446,0.004063120046994559,-0.041172447004844945,-0.04514636273278691
2020-04-01,0.03311577429390245,0.002575003595867391,0.0296535360572285,0.00016416330618083112,-0.01141200482627777,0.022572657056960366
2020-04-02,-0.019133444336529894,-0.010860481368859917,0.00490888893936245,0.0007386486964459718,-0.006830198272350296,-0.015252860825944299
2020-04-03,0.05319293229917974,0.016151136761735133,0.02615913167880727,-0.004521168890728603,0.0351676426025147,0.06796824414483035
2020-04-06,0.0051385325233980275,0.02329989268630731,-0.007301457414060284,-0.004458197078109269,0.016051846497515763,-0.001604339048362459
2020-04-07,0.010198160355033353,0.0032791246159866692,0.00036032405214913405,-0.0012416897171133696,0.0253078785957538,0.033489371191284686
2020-04-08,-0.00367077431050085,0.033048891005154436,0.041633439372849586,0.002151819523989146,-0.002877176059475279,0.014383470303699339
2020-04-09,0.0,0.0049695988077792285,0.0,0.0,0.011183576246129557,0.0
2020-04-10,0.0014135480086859488,0.0004983498484554685,0.004941175038212751,-0.002151819523989225,-0.021542229962508493,-0.01015605944467711
2020-04-13,0.02262350700522286,-0.0038018703933194275,0.006797057351607868,0.0013245472224494197,0.03739023842532119,0.03011455957230757
2020-04-14,-0.02601914160715058,-0.025864854947794103,-0.016935449293475353,0.00889650846350168,0.00030624317659052567,-0.022276732672369248
2020-04-15,0.005371069343184642,-0.0029046058953122525,-0.003944735829989091,0.0010653712339809356,-0.018086735440837224,0.0057998378395412884
2020-04-16,0.022028130227801555,0.025137879044387225,-0.018301820946780283,-0.00262510609003981,0.027867330406517028,0.026440932021320578
2020-04-17,-0.01276768182628073,0.004423315350393303,0.007313955384594793,0.002625106090039917,-0.008981314000591562,-0.018042845615347775
2020-04-20,-0.028043084742940226,-0.033590912977547356,-0.013847209197883095,0.002781574777556422,-0.019931858621157563,-0.031155115236330667
2020-04-21,0.026925166467894925,0.01106183154468433,0.029647891342731346,-0.003109336424547675,-0.007918337617691062,0.02267130058213675
2020-04-22,-0.0036416786655107825,0.011713558480292185,0.0026574814347122173,0.0006550633394519005,0.014262459217686572,-0.0005395676601955963
2020-04-23,-0.001404356279819578,-0.010556336789845171,-0.005670027160958046,0.00024584658119830913,-0.007300021371666327,0.013822090566839217
2020-04-24,0.020033909488428828,0.017473812265619493,-0.006753227914803885,-0.0053357428111446255,0.028298664461505814,0.014606868181735996
2020-04-27,0.0019265043249080082,0.02344833787433884,-0.0008181536244567528,0.004352840408213364,0.0013658450962792663,-0.005256170190483643
2020-04-28,0.02872837753811253,0.027019111353388848,-0.004159457378130776,-0.0004917431263258919,0.0050648617875738286,0.02623670404507307
2020-04-29,-0.02133211445764769,-0.0327612751417671,-0.011335623435517613,-0.002380821984390978,0.022372344941254844,-0.009255143319054839
2020-04-30,-0.03669093971752056,-0.014899291264118942,0.006097067443094948,0.0013812038213732245,-0.03516540541391253,-0.028460211014775954
2020-05-01,0.010701254054236078,-0.01177940046780663,0.007291162026340241,0.00016464690413395754,0.005111655140397873,0.0042408225788494016
2020-05-04,0.005586661165341389,0.015781437995723162,-0.001465717123550518,-0.0007398518548657419,0.0003841953492564708,0.008999935197779802
2020-05-05,-0.0030689715991465438,0.0006435761415058017,-0.011922512345884834,-0.0037063567599322686,0.00229881653390947,-0.007003880399042588
2020-05-06,0.00807014004939216,0.004367483548295611,0.02207963897860998,0.0060877318373766965,0.005275610965913021,0.011438955754890805
2020-05-07,0.02084552330149884,0.0040757464519163315,-0.006935380050009182,-0.0032861701210459217,0.02372903363325416,0.016730795065226244
2020-05-08,-0.006535824962393328,0.003970181790082348,-0.00857515842664911,-0.0028015617163306013,0.005178697271870916,0.0001330693667907644
2020-05-11,-0.0038324439920766028,0.0024520841545646807,0.005353411843933332,0.0032950913059108747,-0.007219629155027359,-0.020713365772047604
2020-05-12,-0.0019217439657039394,-0.021638297807762746,0.0055583326933722026,0.0020540732069398073,-0.000907079451638727,-0.017616996624280044
2020-05-13,0.003839801913987746,-0.029016612566975908,0.014021058879757815,0.0015582843237486675,-0.015619048713887735,0.01145891780407149
2020-05-14,-0.013781783625620768,0.009478786315860126,0.008764225555300193,-0.000655790366321806,0.0021101545489966597,0.003918675203723029
2020-05-15,0.03838753686559046,0.029819579857296677,-0.012395415869611638,-0.006169049368197663,0.006255835611188545,0.031015208770073424
