,EEM__ret,FTSE100__ret,GOLD_FUT__ret,IEF__ret,NIKKEI225__ret,SP500__ret
2020-11-13 00:00:00,0.001086656,0.00028461032,0.00013265572,-0.0004664138,0.0007757805,0.00019525737
2020-11-16 00:00:00,0.0010983087,0.00031222217,0.0001492519,-0.0004922971,0.0007839948,0.00019545294
2020-11-17 00:00:00,0.0010709502,0.00030920468,0.00017061271,-0.0005022213,0.00079047494,0.00018203631
2020-11-18 00:00:00,0.0010615177,0.00031283684,0.00019086152,-0.000509616,0.0007865075,0.00017847866
2020-11-19 00:00:00,0.001071645,0.00033764727,0.00021978095,-0.000529211,0.0007785335,0.00018275343
2020-11-20 00:00:00,0.0010750741,0.00035103597,0.0002350416,-0.0005457178,0.0007833168,0.00017964467
2020-11-23 00:00:00,0.0010891147,0.00036803447,0.0002532769,-0.00055975467,0.00077484176,0.00018615462
2020-11-24 00:00:00,0.0011086911,0.00039678626,0.00026777573,-0.00058557093,0.0007831063,0.0001880601
2020-11-25 00:00:00,0.0010808818,0.0003947448,0.00026673637,-0.0005975738,0.00081527233,0.00016772561
2020-11-26 00:00:00,0.0010608137,0.00039794482,0.00026237406,-0.0006035976,0.00083738193,0.00015413202
2020-11-27 00:00:00,0.0010246709,0.00037810393,0.0002458617,-0.00059071183,0.00085907243,0.00013662502
2020-11-30 00:00:00,0.0010102578,0.00035499595,0.00022284128,-0.0005758703,0.0008732751,0.00012684055
2020-12-01 00:00:00,0.001024738,0.00035770796,0.00020790286,-0.00057280436,0.0008724667,0.00013316795
2020-12-02 00:00:00,0.0010038354,0.0003496837,0.00020705722,-0.00056824833,0.00087709725,0.00012664124
2020-12-03 00:00:00,0.00097318366,0.0003429372,0.00021647476,-0.0005650744,0.00087761134,0.0001201313
2020-12-04 00:00:00,0.0009733997,0.00035478733,0.00023111515,-0.0005706847,0.00086806715,0.00012301095
2020-12-07 00:00:00,0.0009532571,0.00035721995,0.00023858808,-0.00057419017,0.00087515265,0.000113748014
2020-12-08 00:00:00,0.000948254,0.00037760846,0.0002561342,-0.0005806312,0.0008673053,0.00011894666
2020-12-09 00:00:00,0.00096924603,0.0003818255,0.0002635531,-0.0005786903,0.00084296614,0.00013410486
2020-12-10 00:00:00,0.001004763,0.00039239042,0.0002671983,-0.00058019906,0.00081798434,0.00015267543
2020-12-11 00:00:00,0.0010370854,0.00040663965,0.00027140416,-0.0005885251,0.00080349855,0.00016527064
2020-12-14 00:00:00,0.0010848772,0.0004499834,0.00028614886,-0.0006159693,0.0007918589,0.00018056668
2020-12-15 00:00:00,0.0011337865,0.0004888978,0.000292534,-0.00063577294,0.0007808823,0.0001969114
2020-12-16 00:00:00,0.0011639129,0.0005125981,0.00028933585,-0.0006444827,0.0007791333,0.00020659901
2020-12-17 00:00:00,0.0011551622,0.000507487,0.0002850257,-0.0006407574,0.0007859692,0.0002010651
2020-12-18 00:00:00,0.0011362508,0.0004951861,0.00027964823,-0.0006273985,0.00078653544,0.00019716099
2020-12-21 00:00:00,0.0011153668,0.00046655722,0.00027064793,-0.0006031245,0.0007798448,0.00019425713
2020-12-22 00:00:00,0.001142256,0.00048462488,0.0002669897,-0.00060229003,0.00076909736,0.00020954572
2020-12-23 00:00:00,0.0011774376,0.00050495006,0.000263704,-0.0006079301,0.00076387636,0.00022419356
2020-12-24 00:00:00,0.0011974983,0.0005146656,0.00026141852,-0.0006111264,0.00076486357,0.0002304297
2020-12-25 00:00:00,0.0012174845,0.0005161632,0.00025442988,-0.00061107427,0.0007640496,0.00023577549
2020-12-28 00:00:00,0.0012230668,0.0005151015,0.0002523791,-0.00061523914,0.00076889805,0.0002337452
2020-12-29 00:00:00,0.0012043025,0.00047765858,0.00023495406,-0.0005947687,0.00077085197,0.00022518262
